,package_name,submitting_author,editor,eic,date_opened,date_closed,date_accepted,labels,issue_num,description,categories,status,last_comment_date,last_comment_user
10,wikipediaGATN,cadrianas,TBD,kysolvik,2026-04-30 17:14:40+00:00,,missing,['0/seeking-editor'],300,wikipediaGATN scrapes Wikipedia airport pages to assemble the Global Air Transportation Networks (GATN),"['data-retrieval', 'data-extraction', 'data-processing-munging', 'data-deposition', 'workflow-automation']",seeking editor,2026-07-08T20:05:43Z,kysolvik
11,dfcosmic,crhea93,TBD,kysolvik,2026-03-10 13:33:54+00:00,,missing,['1/editor-assigned'],289,Python package for GPU accelerated cosmic ray removal following the original LACosmic algorithm,['data-processing-munging'],under-review,2026-07-31T06:45:05Z,hamogu
12,clinops,chaitanyakasaraneni,,TBD,2026-02-24 21:41:53+00:00,,,['0/pre-review-checks'],287,"Production-grade Python toolkit for clinical ML data pipelines — patient-safe splitting, physiological outlier clipping, unit normalization, and ICD harmonization for MIMIC-IV and FHIR R4","['data-retrieval', 'data-extraction', 'data-processing-munging', 'data-validation-testing']",pre-review,2026-04-10T19:12:39Z,chaitanyakasaraneni
13,rgpycrumbs,HaoZeke,TBD,kysolvik,2026-02-23 01:57:48+00:00,,missing,['0/seeking-editor'],286,"A dispatcher-managed analytical engine for computational chemistry -- kernel-based surface fitting, structural analysis, and reactive path projection.","['data-processing-munging', 'data-visualization', 'workflow-automation', 'scientific-software-wrapper']",seeking editor,2026-03-01T00:54:12Z,HaoZeke
14,phasecurvefit,nstarman,TBD,crhea93,2026-02-20 15:32:56+00:00,,missing,['0/seeking-editor'],285,,['data-processing-munging'],seeking editor,2026-05-12T19:21:11Z,nstarman
15,weitsicht,MartinW-S2M,yeelauren,kysolvik,2026-02-18 00:23:51+00:00,,missing,['1/editor-assigned'],284,"A Python package that enables further use of georeferenced images for mapping (plane, raster, mesh) and projection between image space and 3D.","['data-extraction', 'data-processing-munging', 'scientific-software-wrapper']",under-review,2026-08-04T13:02:26Z,MartinW-S2M
16,solar-wavelength-calibration,eigenbrot,hamogu,crhea93,2026-02-10 18:52:02+00:00,,2026-07-21,"['5/awaiting-reviewer-response', '6/pyOS-approved', '7/under-joss-review']",283,Library for computing absolute wavelength calibration of Solar spectra.,['data-processing-munging'],,2026-07-21T17:49:36Z,hamogu
17,pyhctsa,joshuabmoore,crhea93,crhea93,2026-02-08 22:51:04+00:00,,2026-07-09,"['6/pyOS-approved', '8/joss-review-complete', '1/editor-assigned']",282,Python package for highly comparative time-series analysis,"['data-extraction', 'workflow-automation', 'scientific-software-wrapper']",under-review,2026-07-19T20:55:58Z,joshuabmoore
18,tanml,tradertanmay,crhea93,crhea93,2026-01-27 01:30:28+00:00,,missing,"['5/awaiting-reviewer-response', '1/editor-assigned']",280,Automated Model Validation Toolkit for Tabular Machine Learning,"['data-validation-testing', 'workflow-automation']",under-review,2026-08-06T13:42:14Z,tradertanmay
19,nsEVDx,Nischalcs50,JuliMillan,crhea93,2025-09-30 03:08:24+00:00,,2026-7-3,"['6/pyOS-approved', '7/under-joss-review']",265,This package implements both bayesian sampling techniques and frequentist methods to estimate the parameters of non-stationary extreme value distributions,"['data-processing-munging', 'scientific-software-wrapper']",,2026-07-05T04:03:55Z,Nischalcs50
20,pyxel,flemmel or for Gitlab: https://gitlab.com/frederic.lemmel,dhomeier,crhea93,2025-09-05 05:53:18+00:00,,missing,"['3/reviewers-assigned', 'astropy']",262,"Pyxel is a easy-to-use general detector simulation framework that can simulate a variety of imaging detector effects combined on images (e.g. radiation and optical effects, noises) made by CCD or CMOS-based detectors.",['data-processing-munging'],under-review,2026-04-13T06:18:10Z,flemmel
21,LSAPy,baptistehamon,tkoyama010,crhea93,2025-08-28 08:27:52+00:00,,missing,"['2/seeking-reviewers', '1/editor-assigned']",261,Package to help and ease Land Suitability Analysis (LSA) workflow.,['data-processing-munging'],under-review,2026-08-13T07:05:11Z,baptistehamon
22,Phileas,ldbo,TBD,TBD,2025-08-27 09:58:22+00:00,,missing,['0/pre-review-checks'],260,Phileas — reproducible automation for hardware security experiments,"['data-processing-munging', 'workflow-automation']",pre-review,2026-02-02T01:13:17Z,crhea93
23,,ocefpaf,lwasser,,2019-03-22 15:49:42+00:00,2022-09-01 16:33:11+00:00,,"['4/reviews-in-awaiting-changes', 'topic: data-retrieval', 'incomplete-closed-review', 'on-hold']",1,,['data-retrieval'],on hold,2022-09-01T21:39:41Z,lwasser
24,lintquarto,amyheather,kysolvik,eliotwrobson,2025-08-18 14:36:01+00:00,2026-07-09 16:03:49+00:00,2026-06-09,['6/pyOS-approved'],257,"Package for running linters, static type checkers and code analysis tools on python code in quarto (.qmd) files.",['data-validation-testing'],pyos-accepted,2026-07-10T08:29:29Z,amyheather
25,ChemInformant,HzaCode,eliotwrobson,eliotwrobson,2025-07-31 17:50:42+00:00,2025-10-01 15:35:48+00:00,2025-09-29,"['6/pyOS-approved', 'joss-fast-track']",254,"A robust, high-throughput Python client for retrieving chemical information from the PubChem API; it returns analysis-ready Pandas/SQL outputs, handles caching, rate-limiting and retries, and includes convenient CLI tools.","['data-retrieval', 'data-extraction', 'data-processing-munging', 'data-validation-testing', 'workflow-automation', 'scientific-software-wrapper', 'database-interoperability']",pyos-accepted,2025-10-07T16:39:26Z,pllim
26,astropy,pllim,crhea93,yeelauren,2025-07-14 21:58:24+00:00,2026-01-22 23:06:56+00:00,2025-12-17,"['6/pyOS-approved', 'astropy']",251,A Community Python Library for Astronomy,"['data-retrieval', 'data-extraction', 'data-processing-munging', 'data-visualization', 'scientific-software-wrapper']",pyos-accepted,2026-01-23T19:30:35Z,pllim
27,Pyinterpolate,SimonMolinsky,banesullivan,eliotwrobson,2025-07-12 14:09:45+00:00,2026-01-21 20:08:01+00:00,2025-12-3,"['6/pyOS-approved', '9/joss-approved']",250,Spatial interpolation: Kriging and Variogram Analysis toolset,['data-processing-munging'],joss-accepted,2025-12-03T17:35:17Z,banesullivan
28,MILESpy,isaac-aa,hamogu,crhea93,2025-06-10 11:03:05+00:00,2026-08-05 05:51:53+00:00,2026-07-21,"['6/pyOS-approved', 'astropy']",247,Python wrapper for the MILES stellar library and Single Stellar Population models,"['data-retrieval', 'data-processing-munging']",pyos-accepted,2026-08-05T05:51:53Z,hamogu
29,swiftgalaxy,kyleaoman,crhea93,coatless,2025-05-24 11:05:16+00:00,2025-12-17 23:09:26+00:00,2025-10-17,"['6/pyOS-approved', '9/joss-approved']",244,"Load in particles of a simulated galaxy, rotate coordinates, easy spherical/cylindrical coordinates, access integrated properties, and more.","['data-extraction', 'data-processing-munging']",joss-accepted,2025-10-17T17:10:52Z,crhea93
30,VARGRAM,cjpalpallatoc,ctb,coatless,2025-05-09 07:56:45+00:00,,missing,['1/editor-assigned'],243,A Python visualization tool for genomic surveillance,"['data-visualization', 'scientific-software-wrapper']",under-review,2026-01-08T06:24:35Z,cjpalpallatoc
31,Picht,rolypolytoy,HaoZeke,coatless,2025-05-07 20:40:02+00:00,,missing,['1/editor-assigned'],242,Electron and ion optics simulation using the Finite Difference Method (FDM),"['data-processing-munging', 'scientific-software-wrapper']",under-review,2025-12-16T04:37:58Z,eliotwrobson
32,passagemath-latte-4ti2,mkoeppe,TBD,coatless,2025-05-06 18:51:08+00:00,2025-07-02 00:58:58+00:00,missing,"['0/pre-review-checks', '⌛ pending-maintainer-response']",241,Lattice points in polyhedra with LattE integrale and 4ti2 (Python interfaces),['scientific-software-wrapper'],on hold,2025-07-02T00:58:58Z,coatless
33,MOCPy,ManonMarchand,crhea93,,2025-04-17 14:21:50+00:00,,missing,"['4/reviews-in-awaiting-changes', '1/editor-assigned', 'astropy']",238,"MOCPy allows to read/write, and create Multi-Order Coverage Maps","['data-retrieval', 'data-extraction', 'data-processing-munging']",under-review,2026-08-19T07:31:47Z,ManonMarchand
34,PyAutoGalaxy,Jammy2211,hamogu,coatless,2025-03-13 13:15:30+00:00,2026-05-04 17:41:20+00:00,2026-05-04,"['6/pyOS-approved', 'astropy']",235,Astronomy software for analysing the morphologies and structures of galaxies,"['data-processing-munging', 'scientific-software-wrapper']",pyos-accepted,2026-05-04T17:41:20Z,hamogu
35,C4dynamics,C4dynamics,crhea93,,2025-03-08 19:44:02+00:00,2026-07-06 17:16:38+00:00,2026-05-19,"['6/pyOS-approved', '9/joss-approved']",234,Python framework for algorithms of dynamic systems,['data-processing-munging'],joss-accepted,2026-07-02T17:07:48Z,c4dynamics
36,pymultifit,syedalimohsinbukhari,batalex,coatless,2025-01-21 07:30:12+00:00,2025-11-05 10:09:46+00:00,2025-10-05,"['6/pyOS-approved', '9/joss-approved']",233,A python library for fitting data with multiple models.,['data-processing-munging'],joss-accepted,2025-10-24T11:59:02Z,syedalimohsinbukhari
37,BlockingPy,T-Strojny,,coatless,2025-01-09 18:13:33+00:00,2026-04-13 22:09:55+00:00,2025-10-01,['6/pyOS-approved'],232,Blocking records for record linkage and deduplication with Approximate Nearest Neighbor algorithms.;,['data-processing-munging'],pyos-accepted,2026-04-14T06:48:44Z,BERENZ
38,PIVA,pudeIko,crhea93,coatless,2025-01-04 14:36:12+00:00,2025-10-06 13:10:53+00:00,2025-08-04,"['6/pyOS-approved', '9/joss-approved']",231,Visualization and analysis toolkit for experimental data from Angle-Resolved Photoemission Spectroscopy (ARPES),"['data-extraction', 'data-visualization']",joss-accepted,2025-10-06T13:08:41Z,crhea93
39,GREOPy,irideselby,jonas-eschle,coatless,2024-12-21 12:34:09+00:00,2025-10-07 18:05:53+00:00,2025-08-04,"['6/pyOS-approved', '9/joss-approved']",227,Calculate relativistic light rays sent by an emitter to a receiver in the presence of a gravitational field.,['data-processing-munging'],joss-accepted,2025-10-07T18:08:25Z,lwasser
40,tda-mapper,lucasimi,yeelauren,SimonMolinsky,2024-12-15 09:07:37+00:00,2026-05-22 04:01:44+00:00,2026-05-21,['6/pyOS-approved'],222,A Python library implementing the Mapper algorithm for Topological Data Analysis.,"['data-processing-munging', 'data-visualization']",pyos-accepted,2026-06-11T16:44:45Z,kysolvik
41,GALFITools,canorve,hamogu,,2024-12-07 00:28:52+00:00,2025-12-31 18:36:25+00:00,2025-10-30,"['6/pyOS-approved', '9/joss-approved', 'astropy']",220,A library for efficient data processing customized for the GALFIT package,"['data-extraction', 'data-processing-munging', 'data-visualization']",joss-accepted,2025-12-31T20:10:09Z,canorve
42,DQMaRC,ALightNHS,TBD,SimonMolinsky,2024-10-31 11:48:11+00:00,2025-07-29 22:08:53+00:00,missing,"['0/pre-review-checks', '⌛ pending-maintainer-response', 'on-hold']",215,A Python Tool for Structured Data Quality Profiling,"['data-processing-munging', 'data-validation-testing', 'data-visualization']",on hold,2025-07-29T22:08:53Z,lwasser
43,GALAssify,Manalclay,ab93,SimonMolinsky,2024-09-30 09:12:52+00:00,2025-12-10 03:33:49+00:00,2025-11-16,['6/pyOS-approved'],214,A Python package for visually classifying astronomical objects,"['data-validation-testing', 'data-visualization']",pyos-accepted,2025-12-12T13:12:57Z,Manalclay
44,neonutilities,cklunch,JuliMillan,cmarmo,2024-09-25 21:27:31+00:00,2025-05-30 16:31:22+00:00,2025-05- 10,['6/pyOS-approved'],213,neonutilities is a package for accessing and wrangling data generated and published by the National Ecological Observatory Network.,"['data-retrieval', 'data-processing-munging']",pyos-accepted,2025-05-30T16:31:22Z,JuliMillan
45,FElupe,adtzlr,tkoyama010,cmarmo,2024-09-14 22:37:44+00:00,2025-11-17 22:40:18+00:00,2025-9-18,"['6/pyOS-approved', '9/joss-approved']",212,Finite element analysis for continuum mechanics of solid bodies.,"['data-retrieval', 'data-extraction', 'data-processing-munging', 'data-visualization']",joss-accepted,2025-11-17T22:40:18Z,lwasser
46,Solar Data Tools,pluflou,shirubana,cmarmo,2024-08-17 06:30:02+00:00,2025-06-27 21:22:44+00:00,2025-06-13,"['6/pyOS-approved', '9/joss-approved']",210,Library of tools for analyzing photovoltaic power time-series data.,"['data-retrieval', 'data-extraction', 'data-processing-munging', 'data-visualization']",joss-accepted,2025-06-27T21:22:44Z,cmarmo
47,THzTools,jsdodge,banesullivan,cmarmo,2024-08-01 11:54:53+00:00,2024-12-03 02:41:20+00:00,2024-11-22,"['6/pyOS-approved', '9/joss-approved']",209,Data analysis software tools for terahertz time-domain spectroscopy (THz-TDS),['data-processing-munging'],joss-accepted,2025-03-26T06:49:23Z,banesullivan
48,BlackMarblePy,g4brielvs,yeelauren,cmarmo,2024-07-18 14:15:11+00:00,,missing,"['5/awaiting-reviewer-response', '⌛ pending-maintainer-response']",207,Georeferenced Rasters and Statistics of Nightlights from NASA Black Marble,"['data-retrieval', 'data-processing-munging']",on hold,2026-06-19T12:32:57Z,g4brielvs
49,MontePy,micahgale,kellyrowland,cmarmo,2024-07-01 21:04:05+00:00,2025-04-30 19:12:35+00:00,2025-03-19,"['6/pyOS-approved', '9/joss-approved']",205,"MontePy is a python library for reading, editing, and writing MCNP input files.","['workflow-automation', 'scientific-software-wrapper']",joss-accepted,2025-05-01T20:03:34Z,lwasser
50,Great Tables,rich-iannone,Batalex,Batalex,2024-06-14 19:55:59+00:00,2025-07-29 22:16:20+00:00,2025-01-03,['6/pyOS-approved'],202,Make awesome display tables using Python.,['data-visualization'],pyos-accepted,2025-07-29T22:16:52Z,lwasser
51,Stingray,matteobachetti,hamogu,cmarmo,2024-06-14 12:59:47+00:00,2024-11-13 00:03:51+00:00,2024-10-01,"['6/pyOS-approved', '9/joss-approved', 'astropy']",201,A spectral-timing software package for astrophysical X-ray (and other) data,"['data-processing-munging', 'data-validation-testing']",joss-accepted,2024-11-13T00:03:51Z,hamogu
52,Fluidimage,paugier,cmarmo,Batalex,2024-05-30 12:53:48+00:00,2026-04-13 20:31:52+00:00,2025-12-17,['6/pyOS-approved'],194,"""Fluidimage: a Python framework to study flows from images""","['data-processing-munging', 'data-visualization']",pyos-accepted,2026-01-05T12:03:22Z,paugier
53,astrodata,teald,hamogu,Batalex,2024-05-13 23:48:03+00:00,2025-04-11 19:09:19+00:00,2025-02-04,"['6/pyOS-approved', 'astropy']",181,Common interface for astronomical data products.,"['data-extraction', 'data-processing-munging']",pyos-accepted,2025-04-11T19:09:20Z,lwasser
54,QuadratiK,rmj3197,isabelizimm,Batalex,2024-05-13 21:23:44+00:00,2025-02-27 20:45:41+00:00,2024-12-03,['6/pyOS-approved'],180,"QuadratiK includes test for multivariate normality, test for uniformity on the sphere, non-parametric two- and k-sample tests, random generation of points from the Poisson kernel-based density and clustering algorithm for spherical data.",['data-processing-munging'],pyos-accepted,2025-02-27T20:45:41Z,lwasser
55,PyPartMC,slayoo,cmarmo,Batalex,2024-05-03 18:22:59+00:00,2025-02-17 18:52:18+00:00,2025-02-12,['6/pyOS-approved'],179,Python interface to PartMC aerosol-dynamics Monte-Carlo simulation package,['scientific-software-wrapper'],pyos-accepted,2025-02-17T21:44:55Z,slayoo
56,Dolphot-LC,whit5224,TBD,,2024-05-01 02:37:44+00:00,,missing,"['0/pre-review-checks', '⌛ pending-maintainer-response', 'on-hold', 'astropy']",177,Dolphot-LC is an automated Hubble Space Telescope (HST) data pipeline based on the popular Dolphot analysis package; this package allows for the creation of lightcurves and difference images from HST data.,"['data-extraction', 'data-processing-munging']",on hold,2025-10-07T20:58:22Z,dhomeier
57,ANDES,jinningwang,TBD,cmarmo,2024-04-22 15:24:10+00:00,2025-12-16 04:26:18+00:00,missing,"['0/pre-review-checks', '⌛ pending-maintainer-response', 'on-hold']",176,Power system transient dynamics simulation with symbolic modeling and numerical analysis,['data-processing-munging'],on hold,2025-12-16T04:26:18Z,eliotwrobson
58,CyNetDiff,eliotwrobson,,Batalex,2024-04-22 03:28:38+00:00,2025-09-03 00:17:41+00:00,2025-08-22,['6/pyOS-approved'],175,"A performance-focused library implementing algorithms for simulating network diffusion processes, written in Cython.",['data-processing-munging'],pyos-accepted,2025-09-03T00:17:41Z,lwasser
59,AMS,jinningwang,,Batalex,2024-04-22 01:37:56+00:00,2025-11-14 02:04:35+00:00,2025-09-07,['6/pyOS-approved'],174,Power system dispatch modeling and dispatch-dynamic co-simulation.,['data-processing-munging'],pyos-accepted,2025-11-14T21:42:02Z,lwasser
60,pooltool,ekiefl,cmarmo,Batalex,2024-04-15 21:44:43+00:00,2024-10-01 11:51:34+00:00,2024-09-16,"['6/pyOS-approved', '9/joss-approved']",173,Pooltool is a general purpose billiards simulator crafted specifically for science and engineering.,"['data-processing-munging', 'data-visualization']",joss-accepted,2024-10-01T11:51:34Z,cmarmo
61,martini,kyleaoman,hamogu,isabelizimm,2024-03-06 17:08:29+00:00,2024-07-01 15:58:14+00:00,2024-06-03,"['6/pyOS-approved', '9/joss-approved', 'astropy']",164,MARTINI is a modular package for the creation of synthetic resolved HI line observations (data cubes) of smoothed-particle hydrodynamics simulations of galaxies.,['data-processing-munging'],joss-accepted,2024-06-04T15:03:59Z,kyleaoman
62,ZodiPy,metinsa,dhomeier,isabelizimm,2024-02-24 12:28:07+00:00,2024-05-13 17:38:26+00:00,2024-04-21,"['6/pyOS-approved', '9/joss-approved', 'astropy']",161,Zodiacal emission simulations in timestreams or HEALPix for solar system observers.,['scientific-software-wrapper'],joss-accepted,2024-05-13T17:38:26Z,dhomeier
63,plot_phylo,KatyBrown,ctb,isabelizimm,2024-02-22 11:55:59+00:00,2025-03-19 21:22:05+00:00,2025-01-21,['6/pyOS-approved'],160,A Python package to plot a phylogenetic tree on an existing Matplotlib axis.,"['data-visualization', 'workflow-automation']",pyos-accepted,2025-03-19T21:22:05Z,lwasser
64,PetroFit,robelgeda,dhomeier,isabelizimm,2024-02-16 22:46:47+00:00,2025-05-02 11:04:53+00:00,2025-02-28,"['6/pyOS-approved', 'astropy']",159,"The PetroFit Project is an open-source effort to develop end-to-end tools for making accurate photometric measurements, estimating morphological properties, and fitting 2D models to galaxy images.",['data-processing-munging'],pyos-accepted,2025-05-02T11:04:53Z,hamogu
65,harmonize-wq,jbousquin,Batalex,isabelizimm,2024-02-08 19:43:03+00:00,2025-02-06 17:12:02+00:00,2024-08-10,"['6/pyOS-approved', '9/joss-approved']",157,"Standardize, clean, and wrangle Water Quality Portal data into more analytic-ready formats",['data-processing-munging'],joss-accepted,2025-02-06T17:12:02Z,lwasser
66,xnemogcm,rcaneill,ocefpaf,,2024-01-06 12:33:45+00:00,2024-04-18 10:12:09+00:00,2024-04-02,['6/pyOS-approved'],155,Interface to open NEMO global circulation model output dataset with xarray and create a xgcm grid.,['data-processing-munging'],pyos-accepted,2024-04-18T10:12:09Z,ocefpaf
67,automata,eliotwrobson,sneakers-the-rat,isabelizimm,2023-12-31 02:23:34+00:00,2024-08-01 19:14:27+00:00,2024-06-29,['6/pyOS-approved'],152,"A Python library for simulating finite automata, pushdown automata, and Turing machines.","['data-processing-munging', 'data-visualization']",pyos-accepted,2024-08-01T19:14:27Z,lwasser
68,Plenoptic,billbrod,,sneakers-the-rat,2023-11-17 20:39:40+00:00,,2026-03-11,['6/pyOS-approved'],150,a python library for model-based synthesis of perceptual stimuli,[],pyos-accepted,2026-06-04T15:23:26Z,eliotwrobson
69,SLEPLET,paddyroddy,SimonMolinsky,NickleDave,2023-11-16 01:32:15+00:00,2024-06-06 08:29:04+00:00,2024-05-21,"['6/pyOS-approved', '9/joss-approved']",149,Slepian Scale-Discretised Wavelets in Python,"['data-processing-munging', 'data-visualization']",joss-accepted,2024-06-06T08:29:04Z,SimonMolinsky
70,sunpy,nabobalis,cmarmo,isabelizimm,2023-10-30 18:45:06+00:00,2024-01-27 23:05:39+00:00,2024-01-18,['6/pyOS-approved'],147,Python for Solar Physics,"['data-retrieval', 'data-extraction', 'data-processing-munging', 'data-visualization']",pyos-accepted,2024-01-31T06:59:44Z,nabobalis
71,ncompare,danielfromearth,tomalrussell,NickleDave,2023-10-25 13:12:48+00:00,2024-06-12 15:48:36+00:00,2024-02-06,"['6/pyOS-approved', '9/joss-approved']",146,"`ncompare` compares two netCDF files at the command line, by generating a report of the matching and non-matching groups, variables, and attributes.",['data-validation-testing'],joss-accepted,2024-06-12T15:48:20Z,lwasser
72,rdata,vnmabus,isabelizimm,NickleDave,2023-10-20 08:26:10+00:00,2025-02-21 20:20:59+00:00,2024-2-29,"['6/pyOS-approved', '9/joss-approved']",144,Read R datasets from Python.,['data-processing-munging'],joss-accepted,2025-02-22T00:24:48Z,lwasser
73,EOmaps,raphaelquast,banesullivan,NickleDave,2023-09-26 12:14:47+00:00,2024-03-20 05:56:50+00:00,2024-03-14,['6/pyOS-approved'],138,"EOmaps is a python package to visualize, analyze and compare geographical datasets.",['data-visualization'],pyos-accepted,2024-03-19T09:51:33Z,raphaelquast
74,sourmash,bluegenes,snacktavish,,2023-08-14 21:02:57+00:00,2024-07-22 20:13:57+00:00,2024-4-4,"['6/pyOS-approved', '9/joss-approved']",129,"`sourmash` is a command line tool and Python library for sketching collections of DNA, RNA, and amino acid k-mers for biological sequence search, comparison, and analysis.",['data-processing-munging'],joss-accepted,2024-07-23T19:41:55Z,lwasser
75,GemGIS,AlexanderJuestel,yeelauren,,2023-08-08 07:11:59+00:00,2025-07-29 21:46:57+00:00,missing,"['4/reviews-in-awaiting-changes', '⌛ pending-maintainer-response', 'on-hold']",128,Spatial Data Processing for Geomodeling,"['data-extraction', 'data-processing-munging', 'data-visualization', 'workflow-automation']",on hold,2025-07-29T21:46:57Z,lwasser
76,psychoanalyze,schlich,TBD,,2023-08-04 19:38:38+00:00,2024-10-03 00:03:35+00:00,missing,"['0/pre-review-checks', '⌛ pending-maintainer-response', 'on-hold']",125,Interactive simulation & analysis for psychophysics.,"['data-processing-munging', 'data-visualization', 'workflow-automation', 'database-interoperability']",on hold,2024-10-03T00:42:50Z,schlich
77,Sciform,jagerber48,Batalex,,2023-07-21 04:41:08+00:00,2024-05-02 16:42:00+00:00,2024-02-07,['6/pyOS-approved'],121,"A package for converting python numbers (floats, Decimals) into scientific-formatted strings more suitable for reading and presentation.",['data-visualization'],pyos-accepted,2024-05-02T17:45:59Z,lwasser
78,astartes,JacksonBurns,cmarmo,,2023-07-10 22:12:51+00:00,2023-11-12 21:12:16+00:00,2023-10-15,"['6/pyOS-approved', '9/joss-approved']",120,Better Data Splits for Machine Learning,['data-processing-munging'],joss-accepted,2023-11-13T14:03:26Z,BerylKanali
79,XGI,nwlandry,SimonMolinsky,,2023-06-08 16:15:32+00:00,2023-10-23 07:38:27+00:00,2023-09-23,"['6/pyOS-approved', '9/joss-approved']",115,XGI is a Python package for higher-order networks.,"['data-retrieval', 'data-processing-munging', 'data-visualization']",joss-accepted,2023-10-11T09:07:05Z,SimonMolinsky
80,climate_indices,monocongo,TBD,,2023-05-12 19:51:24+00:00,2024-10-03 00:02:02+00:00,missing,"['0/pre-review-checks', '⌛ pending-maintainer-response']",111,"A suite of climate indices developed for drought.gov at NOAA, useful for drought monitoring.",['data-processing-munging'],on hold,2024-10-03T00:02:02Z,lwasser
81,biocypher,slobentanzer,arianesasso,,2023-05-04 18:08:32+00:00,2023-11-28 18:03:51+00:00,2023-11-14,['6/pyOS-approved'],110,framework for creating biomedical knowledge graphs,"['data-retrieval', 'data-extraction', 'data-processing-munging', 'data-deposition', 'data-validation-testing', 'workflow-automation', 'database-interoperability']",pyos-accepted,2023-11-28T20:23:24Z,slobentanzer
82,cardsort,katoss,Batalex,,2023-04-20 11:29:27+00:00,2023-08-23 08:21:12+00:00,2023-08-16,['6/pyOS-approved'],102,A python package to analyse data from open card sorting tasks,"['data-extraction', 'data-processing-munging', 'data-visualization']",pyos-accepted,2023-09-11T22:08:58Z,lwasser
83,FawltyDeps,mknorps,TBD,,2023-04-02 12:01:54+00:00,2023-04-12 19:16:56+00:00,missing,"['0/pre-review-checks', 'New Submission!', 'currently-out-of-scope']",94,Dependency checker for Python that finds undeclared and/or unused 3rd-party dependencies in your Python project.,['workflow-automation'],out of scope,2023-04-21T13:53:52Z,NickleDave
